Sample_Index,Actual_HOMO,Predicted_HOMO,Baseline_HOMO_xTB,Predicted_delta_HOMO,Actual_delta_HOMO,Actual_LUMO,Predicted_LUMO,Baseline_LUMO_xTB,Predicted_delta_LUMO,Actual_delta_LUMO,Actual_Final_Energy,Predicted_Final_Energy,Baseline_Final_Energy_xTB,Selected_Energy_Target_Mode,Selected_Energy_Weight_Scheme,Predicted_Selected_Energy_Target,Actual_Selected_Energy_Target,Number_of_Atoms,Actual_delta_Energy_per_atom,Actual_delta_Energy,Predicted_delta_Energy_per_atom,Predicted_delta_Energy,Predicted_Final_Energy_direct,Residual_HOMO,Abs_Error_HOMO,Baseline_Residual_HOMO_xTB,Baseline_Abs_Error_HOMO_xTB,Residual_LUMO,Abs_Error_LUMO,Baseline_Residual_LUMO_xTB,Baseline_Abs_Error_LUMO_xTB,Residual_Final_Energy,Abs_Error_Final_Energy,Baseline_Residual_Final_Energy_xTB,Baseline_Abs_Error_Final_Energy_xTB,Abs_Error_Final_Energy_per_atom,Relative_Abs_Error_Final_Energy,Abs_Error_Selected_Energy_Target,High_Error_Final_Energy_Flag
181,-5.895535,-5.872926339355881,-9.6774,3.8044736606441196,3.7818650000000007,-0.767949,-0.7806176094242039,-6.6791,5.898482390575796,5.911151,-3905.264348922762,-5506.7409245557865,-171.8404095,delta_energy,none,-5334.900515055787,-3733.423939422762,120,-31.11186616185635,-3733.423939422762,,-5334.900515055787,,0.022608660644118928,0.022608660644118928,-3.7818650000000007,3.7818650000000007,-0.012668609424203892,0.012668609424203892,-5.911151,5.911151,-1601.4765756330244,1601.4765756330244,3733.423939422762,3733.423939422762,13.345638130275203,0.4100814778571082,1601.4765756330248,False
119,-5.862338,-5.844488965265619,-9.6446,3.800111034734382,3.7822620000000002,-1.597177,-1.5074656221680254,-7.4018,5.894334377831974,5.804622999999999,-7330.305464074455,-7174.390179998636,-388.2882877,delta_energy,none,-6786.101892298636,-6942.017176374455,256,-27.117254595212714,-6942.017176374455,,-6786.101892298636,,0.017849034734381597,0.017849034734381597,-3.7822620000000002,3.7822620000000002,0.08971137783197469,0.08971137783197469,-5.804622999999999,5.804622999999999,155.91528407581882,155.91528407581882,6942.017176374455,6942.017176374455,0.6090440784211673,0.021269957280735562,155.91528407581882,False
139,-5.473438,-5.163231136788104,-8.9997,3.836468863211897,3.526262000000001,-1.413829,-1.7569293337565224,-7.4366,5.679670666243478,6.0227710000000005,-18797.44478371761,-18776.705959152845,-798.1387221,delta_energy,none,-17978.567237052845,-17999.306061617608,544,-33.08695967209119,-17999.306061617608,,-17978.567237052845,,0.3102068632118957,0.3102068632118957,-3.526262000000001,3.526262000000001,-0.3431003337565224,0.3431003337565224,-6.0227710000000005,6.0227710000000005,20.73882456476349,20.73882456476349,17999.306061617608,17999.306061617608,0.0381228392734623,0.0011032789192027034,20.73882456476349,False
216,-5.551098,-5.576407830883584,-9.4465,3.8700921691164165,3.8954020000000007,-0.301525,-0.18381830583974246,-5.8702,5.686381694160257,5.568675,-3501.28498385,-3857.374220863516,-237.7365039,delta_energy,none,-3619.6377169635157,-3263.54847995,168,-19.42588380922619,-3263.54847995,,-3619.6377169635157,,-0.025309830883584183,0.025309830883584183,-3.8954020000000007,3.8954020000000007,0.11770669416025753,0.11770669416025753,-5.568675,5.568675,-356.0892370135157,356.0892370135157,3263.54847995,3263.54847995,2.1195787917471174,0.10170244314729966,356.0892370135157,False
45,-6.099182,-5.914014721763409,-9.7552,3.8411852782365914,3.6560180000000004,-0.070939,0.03410846628183517,-5.6218,5.6559084662818355,5.550861,-2781.37028635,-5079.587684592512,-193.9454084,delta_energy,none,-4885.642276192512,-2587.42487795,148,-17.48260052668919,-2587.42487795,,-4885.642276192512,,0.18516727823659096,0.18516727823659096,-3.6560180000000004,3.6560180000000004,0.10504746628183517,0.10504746628183517,-5.550861,5.550861,-2298.2173982425124,2298.2173982425124,2587.42487795,2587.42487795,15.52849593407103,0.8262896204482744,2298.2173982425124,False
256,-5.882828,-5.8891400265698515,-9.7185,3.829359973430149,3.8356720000000006,-1.510891,-1.4173669873165755,-7.3722,5.954833012683425,5.861309,-6337.982580717114,-6578.173014768931,-281.986341,delta_energy,none,-6296.1866737689315,-6055.996239717114,188,-32.2127459559421,-6055.996239717114,,-6296.1866737689315,,-0.0063120265698515254,0.0063120265698515254,-3.8356720000000006,3.8356720000000006,0.09352401268342447,0.09352401268342447,-5.861309,5.861309,-240.19043405181765,240.19043405181765,6055.996239717114,6055.996239717114,1.2776086917649876,0.03789698551431838,240.19043405181765,False
146,-5.566527,-5.617872308661157,-9.3449,3.727027691338843,3.778373000000001,-1.415924,-1.409188947079711,-7.0497,5.640511052920289,5.633775999999999,-19425.262815912112,-19356.01977963363,-848.6839785,delta_energy,none,-18507.335801133628,-18576.57883741211,592,-31.379356144277214,-18576.57883741211,,-18507.335801133628,,-0.051345308661157496,0.051345308661157496,-3.778373000000001,3.778373000000001,0.006735052920288975,0.006735052920288975,-5.633775999999999,5.633775999999999,69.24303627848349,69.24303627848349,18576.57883741211,18576.57883741211,0.11696458830824913,0.0035645868441855897,69.24303627848349,False
115,-6.662913,-6.621087940483498,-9.8471,3.226012059516501,3.1841869999999997,-1.589775,-1.5398569528299344,-7.4044,5.8645430471700655,5.8146249999999995,-816.90400237,-980.2601918265331,-50.55092962,delta_energy,none,-929.709262206533,-766.3530727499999,30,-25.545102424999996,-766.3530727499999,,-929.709262206533,,0.041825059516501284,0.041825059516501284,-3.1841869999999997,3.1841869999999997,0.04991804717006554,0.04991804717006554,-5.8146249999999995,5.8146249999999995,-163.35618945653312,163.35618945653312,766.3530727499999,766.3530727499999,5.445206315217771,0.19996987281321285,163.35618945653312,False
97,-5.525384,-5.875394951651229,-9.6262,3.7508050483487723,4.100816000000001,-0.718969,-0.5974193355734219,-6.3708,5.773380664426578,5.651831,-4285.883152389057,-4570.680026972509,-280.8029561,delta_energy,none,-4289.877070872509,-4005.080196289057,188,-21.303618065367324,-4005.080196289057,,-4289.877070872509,,-0.3500109516512291,0.3500109516512291,-4.100816000000001,4.100816000000001,0.12154966442657811,0.12154966442657811,-5.651831,5.651831,-284.79687458345234,284.79687458345234,4005.080196289057,4005.080196289057,1.514876992465172,0.06644998579208466,284.7968745834519,False
86,-5.865249,-5.818977299916758,-9.6783,3.8593227000832417,3.8130509999999997,-0.793337,-0.7912054219719238,-6.7237,5.932494578028076,5.930363,-4945.956388207651,-7253.490500532193,-250.7899386,delta_energy,none,-7002.7005619321935,-4695.166449607651,190,-24.711402366356058,-4695.166449607651,,-7002.7005619321935,,0.046271700083241996,0.046271700083241996,-3.8130509999999997,3.8130509999999997,0.0021315780280761754,0.0021315780280761754,-5.930363,5.930363,-2307.5341123245425,2307.5341123245425,4695.166449607651,4695.166449607651,12.144916380655488,0.4665496278579393,2307.5341123245425,False
